! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! AeroElasticSE FAST driver
! line
! line
! ------------------------------------------------------------------------------
DEFAULT                  InterpOrd   ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
1                        NonDimArea  ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
@"AF26_Coords.txt"       NumCoords   ! The number of coordinates in the airfoil shape file. Set to zero if coordinates not included.
3                        NumTabs     ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1 
! ------------------------------------------------------------------------------
6.846081                 Re          ! Reynolds number in millions
-10                      Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
2.099511                 alpha0      ! 0-lift angle of attack, depends on airfoil.
11.818182                alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
-11.818182               alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
7.356917                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.260675                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
-1.424642                Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.005013                 Cd0         ! 2D drag coefficient value at 0-lift.
0.017358                 Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-2.75757575757576e+01 -8.20321225071517e-01  1.95638497076447e-01  5.84954658484210e-02
-2.69696969696970e+01 -8.27516775039146e-01  1.82714462952196e-01  5.50901880154797e-02
-2.63636363636364e+01 -8.34712325006775e-01  1.69790428827944e-01  5.16849101825385e-02
-2.57575757575758e+01 -8.41907874974405e-01  1.56866394703693e-01  4.82796323495973e-02
-2.51515151515151e+01 -8.49103424942034e-01  1.43942360579441e-01  4.48743545166561e-02
-2.45454545454545e+01 -8.56298974909663e-01  1.31018326455190e-01  4.14690766837149e-02
-2.39393939393939e+01 -8.63494524877292e-01  1.18094292330939e-01  3.80637988507737e-02
-2.33333333333333e+01 -8.70690074844921e-01  1.05170258206687e-01  3.46585210178324e-02
-2.27272727272727e+01 -9.13648525251903e-01  9.49397905631114e-02  3.12532431848912e-02
-2.21212121212121e+01 -1.00031718730698e+00  8.80014597292501e-02  2.78479653519500e-02
-2.15151515151515e+01 -1.08698584936206e+00  8.10631288953887e-02  2.44426875190088e-02
-2.09090909090909e+01 -1.17365451141714e+00  7.41247980615274e-02  2.10374096860676e-02
-2.03030303030303e+01 -1.26032317347222e+00  6.71864672276661e-02  1.76321318531264e-02
-1.96969696969697e+01 -1.34699183552731e+00  6.02481363938048e-02  3.23964669144402e-02
-1.90909090909091e+01 -1.39029311566634e+00  5.55416354968027e-02  3.97454545454545e-02
-1.84848484848485e+01 -1.41160807670134e+00  5.20021827737548e-02  3.56181818181818e-02
-1.78787878787879e+01 -1.42967348291526e+00  4.86713168354764e-02  3.25151515151515e-02
-1.72727272727273e+01 -1.44629501825654e+00  4.54162109954137e-02  3.02272727272727e-02
-1.66666666666667e+01 -1.45989017319732e+00  4.23524786921109e-02  2.86333333333333e-02
-1.60606060606061e+01 -1.47115890387494e+00  3.94091331460015e-02  2.75090909090909e-02
-1.54545454545455e+01 -1.47955341852974e+00  3.66009406573310e-02  2.70727272727273e-02
-1.48484848484848e+01 -1.48886542802477e+00  3.37654725789581e-02  2.68707070707071e-02
-1.42424242424242e+01 -1.50186319689022e+00  3.07982953050212e-02  2.71535353535354e-02
-1.36363636363636e+01 -1.51486096575568e+00  2.78311180310843e-02  2.74363636363636e-02
-1.30303030303030e+01 -1.52121985918021e+00  2.54353020176180e-02  2.83454545454545e-02
-1.24242424242424e+01 -1.52131634310562e+00  2.32573855163324e-02  2.96363636363636e-02
-1.18181818181818e+01 -1.51435916276798e+00  2.10221461008028e-02  3.06181818181818e-02
-1.12121212121212e+01 -1.49690940323177e+00  1.86391060926404e-02  3.08848484848485e-02
-1.06060606060606e+01 -1.46515281076318e+00  1.59761095990405e-02  2.94606060606061e-02
-1.00000000000000e+01 -1.43123210270094e+00  1.42910265362677e-02  2.97000000000000e-02
-9.39393939393939e+00 -1.38491507000384e+00  1.34527427686434e-02  3.05484848484848e-02
-8.78787878787879e+00 -1.32533606643442e+00  1.28232832647693e-02  3.13121212121212e-02
-8.18181818181818e+00 -1.26118875010404e+00  1.22411851585925e-02  3.18545454545455e-02
-7.57575757575758e+00 -1.19389332187102e+00  1.16992042721811e-02  3.20848484848485e-02
-6.96969696969697e+00 -1.12447097378112e+00  1.11790488450233e-02  3.20939393939394e-02
-6.36363636363636e+00 -1.05359122909612e+00  1.06695352726518e-02  3.19454545454545e-02
-5.75757575757576e+00 -9.81548272279536e-01  1.01718742330556e-02  3.16545454545455e-02
-5.15151515151515e+00 -9.08785070741941e-01  9.66244895285163e-03  3.12212121212121e-02
-4.54545454545454e+00 -8.35443644569169e-01  9.12676469930561e-03  3.05545454545455e-02
-3.93939393939394e+00 -7.61872281114572e-01  8.49485493631581e-03  2.97836363636364e-02
-3.33333333333333e+00 -6.87448797144976e-01  7.68998585512834e-03  2.86200000000000e-02
-2.72727272727273e+00 -6.13025313175380e-01  6.88511677394088e-03  2.74563636363636e-02
-2.12121212121212e+00 -5.38601829205783e-01  6.08024769275341e-03  2.62927272727273e-02
-1.51515151515152e+00 -4.64178345236188e-01  5.27537861156595e-03  2.51290909090909e-02
-9.09090909090912e-01 -3.86681140837490e-01  5.08119827741906e-03  2.39181818181818e-02
-3.03030303030302e-01 -3.08832267654823e-01  5.03580402019542e-03  2.26666666666667e-02
 3.03030303030302e-01 -2.30959724457851e-01  5.00486410697336e-03  2.13333333333333e-02
 9.09090909090912e-01 -1.53063511246574e-01  5.00490032739759e-03  2.00000000000000e-02
 1.51515151515152e+00 -7.51233394373006e-02  4.98697879114049e-03  1.86666666666667e-02
 2.12121212121212e+00  2.78978092705180e-03  5.01424143442658e-03  1.73090909090909e-02
 2.72727272727273e+00  8.06454169709487e-02  5.02382448705530e-03  1.58545454545454e-02
 3.33333333333333e+00  1.58585588780222e-01  5.06548062243121e-03  1.44000000000000e-02
 3.93939393939394e+00  2.36427699101657e-01  5.10136351064830e-03  1.29454545454545e-02
 4.54545454545455e+00  3.14354345188471e-01  5.16694066295811e-03  1.14909090909091e-02
 5.15151515151515e+00  3.92294516997744e-01  5.21939338073069e-03  1.00363636363636e-02
 5.75757575757576e+00  4.70177204486561e-01  5.30928293443217e-03  8.53030303030304e-03
 6.36363636363637e+00  5.48063273405993e-01  5.40007868253198e-03  7.02727272727272e-03
 6.96969696969697e+00  6.25793796517132e-01  5.52530480253308e-03  5.57272727272727e-03
 7.57575757575757e+00  7.03345103805671e-01  5.74674917136976e-03  4.00303030303031e-03
 8.18181818181818e+00  7.79905651923994e-01  6.23261558358464e-03  2.39090909090909e-03
 8.78787878787879e+00  8.55766243904997e-01  6.87795993390042e-03  7.51515151515153e-04
 9.39393939393939e+00  9.30656365299473e-01  7.69570163089497e-03 -9.81818181818173e-04
 1.00000000000000e+01  1.00354129833921e+00  8.87013484454970e-03 -2.85000000000001e-03
 1.06060606060606e+01  1.07581081100700e+00  1.01368695890885e-02 -4.78181818181818e-03
 1.12121212121212e+01  1.14656882418986e+00  1.15542039478963e-02 -7.00606060606059e-03
 1.18181818181818e+01  1.21623125385343e+00  1.34223364209848e-02 -1.02636363636364e-02
 1.24242424242424e+01  1.27676382085630e+00  1.73576516075482e-02 -1.72696969696970e-02
 1.30303030303030e+01  1.31372105361088e+00  2.06419806192733e-02 -2.02090909090909e-02
 1.36363636363636e+01  1.34397290945576e+00  2.38069243363342e-02 -2.19818181818182e-02
 1.42424242424242e+01  1.35853154581608e+00  2.73300338363405e-02 -2.22969696969697e-02
 1.48484848484848e+01  1.36679733980175e+00  3.11596991548789e-02 -2.25393939393939e-02
 1.54545454545455e+01  1.37102232420240e+00  3.52741207258232e-02 -2.28727272727273e-02
 1.60606060606061e+01  1.37165397500277e+00  3.96659585457033e-02 -2.33848484848485e-02
 1.66666666666667e+01  1.36834964056720e+00  4.42749239552363e-02 -2.42333333333333e-02
 1.72727272727273e+01  1.36504530613162e+00  4.88838893647693e-02 -2.50818181818182e-02
 1.78787878787879e+01  1.35909218438090e+00  5.36679130250200e-02 -2.61575757575758e-02
 1.84848484848485e+01  1.35133337868173e+00  5.85396398681769e-02 -2.75636363636364e-02
 1.90909090909091e+01  1.34094381996404e+00  6.35988263514940e-02 -2.92909090909091e-02
 1.96969696969697e+01  1.32951954347813e+00  6.87157299592247e-02 -3.13090909090909e-02
 2.03030303030303e+01  1.31683737480341e+00  7.39281632889337e-02 -3.37939393939394e-02
 2.09090909090909e+01  1.30253211943346e+00  7.92793660804985e-02 -3.68272727272727e-02
 2.15151515151515e+01  1.28907898457851e+00  8.45254680517510e-02 -4.03060606060606e-02
 2.21212121212121e+01  1.27325884829300e+00  9.00003658192441e-02 -4.46454545454546e-02
 2.27272727272727e+01  1.25721215615629e+00  9.55174850498779e-02 -4.96909090909091e-02
 2.33333333333333e+01  1.24384296406417e+00  1.05170258206687e-01 -5.46922721557415e-02
 2.39393939393939e+01  1.23356360696756e+00  1.18094292330939e-01 -5.92236760752717e-02
 2.45454545454545e+01  1.22328424987095e+00  1.31018326455190e-01 -6.37550799948018e-02
 2.51515151515151e+01  1.21300489277433e+00  1.43942360579441e-01 -6.82864839143319e-02
 2.57575757575758e+01  1.20272553567772e+00  1.56866394703693e-01 -7.28178878338621e-02
 2.63636363636364e+01  1.19244617858111e+00  1.69790428827944e-01 -7.73492917533922e-02
 2.69696969696970e+01  1.18216682148449e+00  1.82714462952196e-01 -8.18806956729223e-02
 2.75757575757576e+01  1.17188746438788e+00  1.95638497076447e-01 -8.64120995924524e-02
 2.81818181818182e+01  1.16369892279048e+00  2.09612309836156e-01 -9.04179078341773e-02
 2.87878787878788e+01  1.15661862765988e+00  2.24142562637610e-01 -9.41451216455903e-02
 2.93939393939394e+01  1.14953833252928e+00  2.38672815439064e-01 -9.78723354570031e-02
 3.00000000000000e+01  1.14245803739867e+00  2.53203068240518e-01 -1.01599549268416e-01
 3.30000000000000e+01  1.10811512391730e+00  3.25988731235104e-01 -1.19559563301217e-01
 3.60000000000000e+01  1.07799949492664e+00  4.03939863994028e-01 -1.34581411331861e-01
 3.90000000000000e+01  1.04726659717085e+00  4.84051424969268e-01 -1.49203295508458e-01
 4.20000000000000e+01  1.01602378173950e+00  5.65947687514508e-01 -1.63494774762146e-01
 4.50000000000000e+01  9.80376681437992e-01  6.49524285869799e-01 -1.76928360531792e-01
 4.80000000000000e+01  9.42161649341302e-01  7.33022070250836e-01 -1.90294722705323e-01
 5.10000000000000e+01  8.99720725651591e-01  8.16226759255309e-01 -2.03617292819413e-01
 5.40000000000000e+01  8.51582792748122e-01  8.97408858008926e-01 -2.16846872387529e-01
 5.70000000000000e+01  8.00395820723940e-01  9.77163660096484e-01 -2.30031185482118e-01
 6.00000000000000e+01  7.42865229992690e-01  1.05294227612071e+00 -2.43134463937156e-01
 6.30000000000000e+01  6.81249707122826e-01  1.12486478372162e+00 -2.56086477731700e-01
 6.60000000000000e+01  6.16570485149002e-01  1.19389521000504e+00 -2.68925043030873e-01
 6.90000000000000e+01  5.45835116333312e-01  1.25459791154964e+00 -2.81576064966713e-01
 7.20000000000000e+01  4.73096917271702e-01  1.31126103580596e+00 -2.93887069260088e-01
 7.50000000000000e+01  3.97344149270667e-01  1.36168990922983e+00 -3.05652978005563e-01
 7.80000000000000e+01  3.19057539281776e-01  1.40321982710313e+00 -3.17274423439696e-01
 8.10000000000000e+01  2.39824303770611e-01  1.43998701972458e+00 -3.28500418799343e-01
 8.40000000000000e+01  1.59504863002972e-01  1.46682732850465e+00 -3.38213197453302e-01
 8.70000000000000e+01  7.96085634787307e-02  1.48601541860383e+00 -3.47925976107261e-01
 9.00000000000000e+01  9.18485099360515e-17  1.50000000000000e+00 -3.57638754761221e-01
 9.30000000000000e+01 -5.57259944351116e-02  1.48601541860383e+00 -3.59326280404859e-01
 9.60000000000000e+01 -1.11653404102081e-01  1.46682732850465e+00 -3.61013806048498e-01
 9.90000000000000e+01 -1.67877012639428e-01  1.43998701972458e+00 -3.62701331692137e-01
 1.02000000000000e+02 -2.23340277497243e-01  1.40321982710313e+00 -3.60765132277674e-01
 1.05000000000000e+02 -2.78140904489467e-01  1.36168990922983e+00 -3.57881942033177e-01
 1.08000000000000e+02 -3.31167842090192e-01  1.31126103580596e+00 -3.54652803109074e-01
 1.11000000000000e+02 -3.82084581433319e-01  1.25459791154964e+00 -3.49725482726739e-01
 1.14000000000000e+02 -4.31599339604301e-01  1.19389521000504e+00 -3.43738877127102e-01
 1.17000000000000e+02 -4.76874794985978e-01  1.12486478372162e+00 -3.37168002102675e-01
 1.20000000000000e+02 -5.20005660994883e-01  1.05294227612071e+00 -3.30313488367883e-01
 1.23000000000000e+02 -5.60277074506758e-01  9.77163660096484e-01 -3.23080789685939e-01
 1.26000000000000e+02 -5.96107954923685e-01  8.97408858008926e-01 -3.15645491925163e-01
 1.29000000000000e+02 -6.29804507956114e-01  8.16226759255309e-01 -3.08570355192552e-01
 1.32000000000000e+02 -6.59513154538911e-01  7.33022070250836e-01 -3.02777397160525e-01
 1.35000000000000e+02 -6.86263677006595e-01  6.49524285869800e-01 -2.97588255842144e-01
 1.38000000000000e+02 -7.11216647217648e-01  5.65947687514508e-01 -2.92966753671977e-01
 1.41000000000000e+02 -7.33086618019592e-01  4.84051424969268e-01 -2.92988959870010e-01
 1.44000000000000e+02 -7.54599646448651e-01  4.03939863994028e-01 -2.94799621317958e-01
 1.47000000000000e+02 -7.75680586742113e-01  3.25988731235104e-01 -2.98775254910540e-01
 1.50000000000000e+02 -7.99720626179071e-01  2.53203068240518e-01 -3.04141645084368e-01
 1.53000000000000e+02 -8.27156997540765e-01  1.83360664658408e-01 -3.10233322292501e-01
 1.56000000000000e+02 -8.62774969880529e-01  1.19386695743364e-01 -3.17715756081880e-01
 1.59000000000000e+02 -7.98591311907368e-01  6.00038884806161e-02 -3.26113508005220e-01
 1.62000000000000e+02 -6.84506838777743e-01  8.75066329014188e-03 -3.62153867574175e-01
 1.65000000000000e+02 -5.70422365648120e-01  1.00000000000000e-03 -4.13846167233860e-01
 1.68000000000000e+02 -4.56337892518496e-01  1.00000000000000e-03 -4.65538466893544e-01
