                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 1.32289067578497e-01 -9.36183696496298e-02
 1.24839422718900e-01 -9.11868770925301e-02
 1.17709049282134e-01 -8.87179110722385e-02
 1.10886727177363e-01 -8.62242757376540e-02
 1.04362913483280e-01 -8.37138840128812e-02
 9.81295745124035e-02 -8.11894190529930e-02
 9.21745244523058e-02 -7.86651066109155e-02
 8.64876572818496e-02 -7.61483095202813e-02
 8.10619458645537e-02 -7.36391039976824e-02
 7.58885244680754e-02 -7.11409855998845e-02
 7.09552634291364e-02 -6.86648127338585e-02
 6.62550839494168e-02 -6.62114459560445e-02
 6.17816277533923e-02 -6.37801228005005e-02
 5.75254622580428e-02 -6.13751709449697e-02
 5.34759065532764e-02 -5.90034942782373e-02
 4.96245851701567e-02 -5.66683428734384e-02
 4.59657741229823e-02 -5.43684546679506e-02
 4.24920727937747e-02 -5.21049089274310e-02
 3.91962657139978e-02 -4.98787534302240e-02
 3.60742471962304e-02 -4.76874444998580e-02
 3.31177026993017e-02 -4.55345386866020e-02
 3.03223166983591e-02 -4.34179568876139e-02
 2.76832165492232e-02 -4.13360229802375e-02
 2.51903232827050e-02 -3.92950971379771e-02
 2.28438617196865e-02 -3.72889155770592e-02
 2.06348839943855e-02 -3.53212432498824e-02
 1.85543382520329e-02 -3.33964430421766e-02
 1.65982828374024e-02 -3.15129940978691e-02
 1.47793123506138e-02 -2.96547482533286e-02
 1.30899965239767e-02 -2.78244212413430e-02
 1.15208256067357e-02 -2.60275196098927e-02
 1.00635316496510e-02 -2.42679996941351e-02
 8.72880222313410e-03 -2.25358620307858e-02
 7.51271304140018e-03 -2.08318046105734e-02
 6.39428682789266e-03 -1.91678944702397e-02
 5.29763042749869e-03 -1.75936996475613e-02
 4.30635522238798e-03 -1.60470177767011e-02
 3.46363222987526e-03 -1.45061270332195e-02
 2.76278008246109e-03 -1.29768665859482e-02
 2.17901874364349e-03 -1.14744073744758e-02
 1.72380445192961e-03 -1.00027495753062e-02
 1.37013395220674e-03 -8.57125999403483e-03
 1.11030945592947e-03 -7.18491407135741e-03
 8.89249189814783e-04 -5.85225130045213e-03
 6.89442944023191e-04 -4.57650774988054e-03
 5.03884248964611e-04 -3.35521413285195e-03
 3.29569287130572e-04 -2.18653530289570e-03
 1.62131079761389e-04 -1.06880327898421e-03
 0.00000000000000e+00  0.00000000000000e+00
 1.52145368507965e-04  1.07000934541127e-03
 2.96397206275686e-04  2.19011704505097e-03
 4.36934534439584e-04  3.36182784559056e-03
 5.80979595246356e-04  4.58649133520351e-03
 7.28850028979840e-04  5.86655059137789e-03
 8.90673346914458e-04  7.20276217917665e-03
 1.08428430535891e-03  8.59627819267721e-03
 1.31850969146907e-03  1.00472790263163e-02
 1.63580289217541e-03  1.15462798991961e-02
 2.05501968063439e-03  1.30954694127338e-02
 2.54046603563641e-03  1.46978691909735e-02
 3.11758807511339e-03  1.63477464509703e-02
 3.81171880086036e-03  1.80370380681554e-02
 4.58953838414106e-03  1.97774789699452e-02
 5.44675406732998e-03  2.15734182028244e-02
 6.38765294706617e-03  2.34258845923600e-02
 7.45429519606503e-03  2.53140294058926e-02
 8.63933527852302e-03  2.72421614972758e-02
 9.93494477596793e-03  2.92182333042161e-02
 1.13238683233120e-02  3.12560951598549e-02
 1.28390677246877e-02  3.33357581988398e-02
 1.44833549965994e-02  3.54579583920983e-02
 1.62590887026756e-02  3.76246748632281e-02
 1.81623639167718e-02  3.98426492909041e-02
 2.02104032997823e-02  4.21001669513011e-02
 2.24079927692216e-02  4.43971065127624e-02
 2.47625322648992e-02  4.67306555761362e-02
 2.72828420843657e-02  4.90965824266526e-02
 2.99725485031469e-02  5.14944110952828e-02
 3.28308061015465e-02  5.39312757088329e-02
 3.58649549677356e-02  5.64046193249057e-02
 3.90853740309492e-02  5.89086960725532e-02
 4.24968036251062e-02  6.14437537528684e-02
 4.61079319157130e-02  6.40046053604328e-02
 4.99268067222223e-02  6.65877945269361e-02
 5.39605089802840e-02  6.91912422515599e-02
 5.82156902497630e-02  7.18135979726161e-02
 6.26972891746081e-02  7.44558574323252e-02
 6.74159097923507e-02  7.71095964807489e-02
 7.23801708506207e-02  7.97701734253195e-02
 7.75983362178711e-02  8.24333867726739e-02
 8.30785549063037e-02  8.50950561818965e-02
 8.88288909263772e-02  8.77508730803753e-02
 9.48584003839015e-02  9.03932305002121e-02
 1.01176726450481e-01  9.30136141853919e-02
 1.07792427926046e-01  9.56056302670195e-02
 1.14713559994314e-01  9.81638831386362e-02
 1.21948422477281e-01  1.00681801954304e-01
 1.29505359978478e-01  1.03152117576711e-01
 1.37393861902902e-01  1.05561454704665e-01
 1.45623959606383e-01  1.07893684255426e-01
 1.54202628246976e-01  1.10142534897008e-01
 1.63135395941568e-01  1.12306817338273e-01
 1.72431887408008e-01  1.14365673227380e-01
 1.82099008540875e-01  1.16309122318896e-01
 1.92143365346608e-01  1.18125145469122e-01
 2.02571431918374e-01  1.19797859221030e-01
 2.13388368242030e-01  1.21315133923531e-01
 2.24598553988338e-01  1.22669632506703e-01
 2.36205945392655e-01  1.23852283088703e-01
 2.48214674187030e-01  1.24848760101098e-01
 2.60627742511874e-01  1.25650891146601e-01
 2.73447784120070e-01  1.26238069586407e-01
 2.86676990905791e-01  1.26583986055758e-01
 3.00315405016479e-01  1.26707265981077e-01
 3.14363382253709e-01  1.26614056236502e-01
 3.28820406299912e-01  1.26228508037287e-01
 3.43686191633721e-01  1.25617062836111e-01
 3.58958518663125e-01  1.24739724330449e-01
 3.74636529768434e-01  1.23615429398745e-01
 3.90717480550248e-01  1.22235164531508e-01
 4.07199998696910e-01  1.20613046342177e-01
 4.24079199351011e-01  1.18732211851105e-01
 4.41352217201028e-01  1.16606224121305e-01
 4.59014063750062e-01  1.14231123633529e-01
 4.77061058461078e-01  1.11622392406737e-01
 4.95484147176519e-01  1.08761356814805e-01
 5.14280049263367e-01  1.05673555920463e-01
 5.33442000251819e-01  1.02368781550792e-01
 5.52961958387400e-01  9.88518695937928e-02
 5.72829595894012e-01  9.51218527563363e-02
 5.93036247432474e-01  9.11920949139059e-02
 6.13572324140211e-01  8.70755545756979e-02
 6.34424862500542e-01  8.27732313583066e-02
 6.55586275164399e-01  7.83175409693422e-02
 6.77043411635708e-01  7.37178617603338e-02
 6.98786770317466e-01  6.90049389077560e-02
 7.20800152264700e-01  6.41838401516037e-02
 7.43068348143503e-01  5.92675061619941e-02
 7.65581604655210e-01  5.42988245982314e-02
 7.88321281137036e-01  4.92844294702094e-02
 8.11270411037246e-01  4.42427398235291e-02
 8.34412813207411e-01  3.91991331048498e-02
 8.57726736344110e-01  3.41574737070554e-02
 8.81192373664266e-01  2.91340533737279e-02
 9.04791459447336e-01  2.41550221060200e-02
 9.28499159780822e-01  1.92203085135924e-02
 9.52292195954593e-01  1.43140586641392e-02
 9.76134465925760e-01  9.42874942616505e-03
 1.00000000000000e+00  4.57905828713528e-03
