! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! AeroElasticSE FAST driver
! line
! line
! ------------------------------------------------------------------------------
DEFAULT                  InterpOrd   ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
1                        NonDimArea  ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
@"AF24_Coords.txt"       NumCoords   ! The number of coordinates in the airfoil shape file. Set to zero if coordinates not included.
3                        NumTabs     ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1 
! ------------------------------------------------------------------------------
8.974203                 Re          ! Reynolds number in millions
-10                      Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
2.363596                 alpha0      ! 0-lift angle of attack, depends on airfoil.
12.424242                alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
-12.424242               alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
7.483121                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.289802                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
-1.442507                Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.005164                 Cd0         ! 2D drag coefficient value at 0-lift.
0.015682                 Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-2.75757575757576e+01 -8.55081239885595e-01  1.77103832911332e-01  6.03737720919100e-02
-2.69696969696970e+01 -8.62454882885988e-01  1.63549033676901e-01  5.69273670197304e-02
-2.63636363636364e+01 -8.69828525886381e-01  1.49994234442470e-01  5.34809619475508e-02
-2.57575757575758e+01 -8.77202168886775e-01  1.36439435208038e-01  5.00345568753712e-02
-2.51515151515151e+01 -8.84575811887168e-01  1.22884635973607e-01  4.65881518031916e-02
-2.45454545454545e+01 -8.91949454887562e-01  1.09329836739176e-01  4.31417467310120e-02
-2.39393939393939e+01 -9.58122743803314e-01  1.02619936513971e-01  3.96953416588324e-02
-2.33333333333333e+01 -1.02906357157707e+00  9.64650281003250e-02  3.62489365866527e-02
-2.27272727272727e+01 -1.10000439935082e+00  9.03101196866791e-02  3.28025315144732e-02
-2.21212121212121e+01 -1.17094522712457e+00  8.41552112730331e-02  2.93561264422936e-02
-2.15151515151515e+01 -1.24188605489833e+00  7.80003028593872e-02  2.59097213701139e-02
-2.09090909090909e+01 -1.31282688267208e+00  7.18453944457413e-02  2.24633162979344e-02
-2.03030303030303e+01 -1.38376771044584e+00  6.56904860320953e-02  1.90169112257547e-02
-1.96969696969697e+01 -1.45470853821959e+00  5.95355776184494e-02  4.09548956786573e-02
-1.90909090909091e+01 -1.48021967560113e+00  5.61714530320068e-02  4.77818181818182e-02
-1.84848484848485e+01 -1.48519507776173e+00  5.39039858031877e-02  4.55575757575758e-02
-1.78787878787879e+01 -1.48912698078070e+00  5.16025470929848e-02  4.39333333333333e-02
-1.72727272727273e+01 -1.49249699964648e+00  4.92310692104883e-02  4.26909090909091e-02
-1.66666666666667e+01 -1.49653592821843e+00  4.67175323408020e-02  4.18000000000000e-02
-1.60606060606061e+01 -1.49868351459617e+00  4.42229364764436e-02  4.13363636363636e-02
-1.54545454545455e+01 -1.50002840932650e+00  4.17497281696355e-02  4.10000000000000e-02
-1.48484848484848e+01 -1.50002043417608e+00  3.92498231411345e-02  4.10303030303030e-02
-1.42424242424242e+01 -1.49785856977176e+00  3.68114188590537e-02  4.12545454545455e-02
-1.36363636363636e+01 -1.49280032633970e+00  3.44645111795293e-02  4.16909090909091e-02
-1.30303030303030e+01 -1.48735411527806e+00  3.20949662957708e-02  4.22696969696970e-02
-1.24242424242424e+01 -1.48203165251205e+00  2.96468415950222e-02  4.30060606060606e-02
-1.18181818181818e+01 -1.47609044826783e+00  2.72869898603659e-02  4.39272727272727e-02
-1.12121212121212e+01 -1.47404229851357e+00  2.48639014158888e-02  4.51333333333333e-02
-1.06060606060606e+01 -1.47026836171737e+00  2.23885280587740e-02  4.63090909090909e-02
-1.00000000000000e+01 -1.46127692921298e+00  1.97547597254222e-02  4.70000000000000e-02
-9.39393939393939e+00 -1.43766647508008e+00  1.66956367722121e-02  4.55181818181818e-02
-8.78787878787879e+00 -1.38281459312013e+00  1.38968447796748e-02  4.11606060606061e-02
-8.18181818181818e+00 -1.32091240285708e+00  1.29470099726270e-02  4.04454545454545e-02
-7.57575757575758e+00 -1.25484959422159e+00  1.22064532110106e-02  3.98757575757576e-02
-6.96969696969697e+00 -1.18604425579078e+00  1.15356439633545e-02  3.92575757575758e-02
-6.36363636363636e+00 -1.11548971847831e+00  1.08271646637533e-02  3.84090909090909e-02
-5.75757575757576e+00 -1.04388833747568e+00  1.00314246971928e-02  3.74151515151515e-02
-5.15151515151515e+00 -9.71651492252174e-01  8.98949544945391e-03  3.61333333333333e-02
-4.54545454545454e+00 -8.97896221995646e-01  7.75049784761523e-03  3.44363636363636e-02
-3.93939393939394e+00 -8.21461968365875e-01  6.83410981959789e-03  3.26939393939394e-02
-3.33333333333333e+00 -7.43636382547255e-01  5.89774659048316e-03  3.06666666666667e-02
-2.72727272727273e+00 -6.64891045882639e-01  5.39518796080912e-03  2.89454545454545e-02
-2.12121212121212e+00 -5.85767775234033e-01  5.28626038737435e-03  2.74151515151515e-02
-1.51515151515152e+00 -5.06701361910453e-01  5.21997061461398e-03  2.59363636363636e-02
-9.09090909090912e-01 -4.27531267582415e-01  5.16236240198598e-03  2.44636363636364e-02
-3.03030303030302e-01 -3.48357828705846e-01  5.13063062134976e-03  2.28878787878788e-02
 3.03030303030302e-01 -2.69184389829277e-01  5.10299411903906e-03  2.13121212121212e-02
 9.09090909090912e-01 -1.90010950952707e-01  5.09581472109175e-03  1.96545454545454e-02
 1.51515151515152e+00 -1.10837512076139e-01  5.11213076605271e-03  1.80575757575758e-02
 2.12121212121212e+00 -3.16640731995698e-02  5.14411013459389e-03  1.63606060606061e-02
 2.72727272727273e+00  4.75093656769998e-02  5.19260263135251e-03  1.46636363636364e-02
 3.33333333333333e+00  1.26682804553569e-01  5.23700119065812e-03  1.29666666666667e-02
 3.93939393939394e+00  2.05856243430137e-01  5.32669892797059e-03  1.12696969696970e-02
 4.54545454545455e+00  2.85019648661114e-01  5.41175422540448e-03  9.48181818181817e-03
 5.15151515151515e+00  3.64059305596447e-01  5.49428317859300e-03  7.84545454545455e-03
 5.75757575757576e+00  4.43098962531780e-01  5.58882166931079e-03  6.07878787878789e-03
 6.36363636363637e+00  5.22058350302373e-01  5.70632400299005e-03  4.38181818181818e-03
 6.96969696969697e+00  6.01067906300928e-01  5.83420777474079e-03  2.68484848484848e-03
 7.57575757575757e+00  6.79853377547914e-01  6.01163039538111e-03  9.87878787878792e-04
 8.18181818181818e+00  7.58505066853665e-01  6.27991111158787e-03 -7.45454545454550e-04
 8.78787878787879e+00  8.36748721238646e-01  6.66906913209599e-03 -2.62121212121212e-03
 9.39393939393939e+00  9.14417113276315e-01  7.21899558354967e-03 -4.48181818181817e-03
 1.00000000000000e+01  9.90968426104667e-01  7.99171043680887e-03 -6.40000000000001e-03
 1.06060606060606e+01  1.06620198681185e+00  8.91468608666023e-03 -8.33939393939394e-03
 1.12121212121212e+01  1.13942212930343e+00  1.01040764426924e-02 -1.03212121212121e-02
 1.18181818181818e+01  1.21100009846635e+00  1.13779908690506e-02 -1.23818181818182e-02
 1.24242424242424e+01  1.28094258339767e+00  1.27421233608956e-02 -1.45272727272727e-02
 1.30303030303030e+01  1.34767430173933e+00  1.49956681824644e-02 -1.87242424242424e-02
 1.36363636363636e+01  1.40777378034424e+00  1.77306581893933e-02 -2.32909090909091e-02
 1.42424242424242e+01  1.42393592489885e+00  2.22671295944476e-02 -2.62000000000000e-02
 1.48484848484848e+01  1.42061607426104e+00  2.68394807586328e-02 -2.63393939393939e-02
 1.54545454545455e+01  1.42420271633951e+00  3.10224113794994e-02 -2.66727272727273e-02
 1.60606060606061e+01  1.42392640486480e+00  3.55435696639225e-02 -2.71727272727273e-02
 1.66666666666667e+01  1.41988078719579e+00  4.04099266066021e-02 -2.79666666666667e-02
 1.72727272727273e+01  1.41261771384005e+00  4.55099689479363e-02 -2.89909090909091e-02
 1.78787878787879e+01  1.40239973185728e+00  5.08460819646029e-02 -3.03090909090909e-02
 1.84848484848485e+01  1.39120346942922e+00  5.62579489666542e-02 -3.17636363636364e-02
 1.90909090909091e+01  1.37706233201971e+00  6.18920332517486e-02 -3.36090909090909e-02
 1.96969696969697e+01  1.36317705257282e+00  6.74933610647196e-02 -3.57878787878788e-02
 2.03030303030303e+01  1.34816800481955e+00  7.31883484036997e-02 -3.83333333333333e-02
 2.09090909090909e+01  1.33501518150092e+00  7.86907885050647e-02 -4.12454545454546e-02
 2.15151515151515e+01  1.32280552086800e+00  8.40939734864658e-02 -4.46000000000000e-02
 2.21212121212121e+01  1.30996374056274e+00  8.95177797257319e-02 -4.86484848484849e-02
 2.27272727272727e+01  1.29992134737784e+00  9.45645078309254e-02 -5.30272727272727e-02
 2.33333333333333e+01  1.29116660537733e+00  9.93981990356040e-02 -5.78333333333333e-02
 2.39393939393939e+01  1.28271287274460e+00  1.04075772562928e-01 -6.30666666666667e-02
 2.45454545454545e+01  1.27421350698223e+00  1.09329836739176e-01 -6.87212895210401e-02
 2.51515151515151e+01  1.26367973126738e+00  1.22884635973607e-01 -7.30051498015756e-02
 2.57575757575758e+01  1.25314595555254e+00  1.36439435208038e-01 -7.72890100821110e-02
 2.63636363636364e+01  1.24261217983769e+00  1.49994234442470e-01 -8.15728703626464e-02
 2.69696969696970e+01  1.23207840412284e+00  1.63549033676901e-01 -8.58567306431818e-02
 2.75757575757576e+01  1.22154462840799e+00  1.77103832911332e-01 -9.01405909237172e-02
 2.81818181818182e+01  1.21101085269314e+00  1.90658632145763e-01 -9.44244512042526e-02
 2.87878787878788e+01  1.20047707697830e+00  2.04213431380195e-01 -9.87083114847881e-02
 2.93939393939394e+01  1.19091519189569e+00  2.18294282173871e-01 -1.02609770957265e-01
 3.00000000000000e+01  1.18311638479418e+00  2.33329427504669e-01 -1.05817528461356e-01
 3.30000000000000e+01  1.14451228964171e+00  3.07753396892122e-01 -1.21695928106602e-01
 3.60000000000000e+01  1.10885307097045e+00  3.86060877919172e-01 -1.36764047982680e-01
 3.90000000000000e+01  1.07417689631334e+00  4.66449977349643e-01 -1.51324642292598e-01
 4.20000000000000e+01  1.03843623188218e+00  5.49723936478454e-01 -1.64883515852288e-01
 4.50000000000000e+01  1.00007068392708e+00  6.33777280808660e-01 -1.78121023600090e-01
 4.80000000000000e+01  9.59699940622538e-01  7.18331358223298e-01 -1.91139342031285e-01
 5.10000000000000e+01  9.13381784382755e-01  8.02095716620018e-01 -2.04139825220369e-01
 5.40000000000000e+01  8.63746560162886e-01  8.84471451451207e-01 -2.17133091130410e-01
 5.70000000000000e+01  8.10462561164921e-01  9.65319700360310e-01 -2.30118418033504e-01
 6.00000000000000e+01  7.50715897283541e-01  1.04165141492843e+00 -2.43048400831897e-01
 6.30000000000000e+01  6.88033276007521e-01  1.11514416266334e+00 -2.55942605623211e-01
 6.60000000000000e+01  6.21123458402071e-01  1.18426583935429e+00 -2.68781466309824e-01
 6.90000000000000e+01  5.49706029120319e-01  1.24662034301916e+00 -2.81429257536007e-01
 7.20000000000000e+01  4.76106081864749e-01  1.30489169719792e+00 -2.93878057682340e-01
 7.50000000000000e+01  3.99181988662972e-01  1.35559151350798e+00 -3.05845223367886e-01
 7.80000000000000e+01  3.20368688085231e-01  1.39874418176998e+00 -3.17634405923660e-01
 8.10000000000000e+01  2.40543581138912e-01  1.43689245633007e+00 -3.29143256376402e-01
 8.40000000000000e+01  1.59853276077681e-01  1.46446295749604e+00 -3.39201526974219e-01
 8.70000000000000e+01  7.97109458264096e-02  1.48499997689167e+00 -3.49259797572036e-01
 9.00000000000000e+01  9.18485099360515e-17  1.50000000000000e+00 -3.59318068169852e-01
 9.30000000000000e+01 -5.57976620784867e-02  1.48499997689167e+00 -3.60754122087907e-01
 9.60000000000000e+01 -1.11897293254377e-01  1.46446295749604e+00 -3.62190176005962e-01
 9.90000000000000e+01 -1.68380506797238e-01  1.43689245633007e+00 -3.63626229924017e-01
 1.02000000000000e+02 -2.24258081659662e-01  1.39874418176998e+00 -3.61377776744667e-01
 1.05000000000000e+02 -2.79427392064080e-01  1.35559151350798e+00 -3.58417273401551e-01
 1.08000000000000e+02 -3.33274257305325e-01  1.30489169719792e+00 -3.55004688704460e-01
 1.11000000000000e+02 -3.84794220384224e-01  1.24662034301916e+00 -3.49837312471281e-01
 1.14000000000000e+02 -4.34786420881450e-01  1.18426583935429e+00 -3.43944930261350e-01
 1.17000000000000e+02 -4.81623293205265e-01  1.11514416266334e+00 -3.37356403777564e-01
 1.20000000000000e+02 -5.25501128098479e-01  1.04165141492843e+00 -3.30533470343639e-01
 1.23000000000000e+02 -5.67323792815445e-01  9.65319700360310e-01 -3.23559001103565e-01
 1.26000000000000e+02 -6.04622592114020e-01  8.84471451451206e-01 -3.16350124913352e-01
 1.29000000000000e+02 -6.39367249067929e-01  8.02095716620017e-01 -3.09869095878882e-01
 1.32000000000000e+02 -6.71789958435777e-01  7.18331358223298e-01 -3.04049746076905e-01
 1.35000000000000e+02 -7.00049478748957e-01  6.33777280808660e-01 -2.99865529022344e-01
 1.38000000000000e+02 -7.26905362317529e-01  5.49723936478453e-01 -2.96964660904919e-01
 1.41000000000000e+02 -7.51923827419341e-01  4.66449977349643e-01 -2.95862011118392e-01
 1.44000000000000e+02 -7.76197149679318e-01  3.86060877919172e-01 -3.00364539446220e-01
 1.47000000000000e+02 -8.01158602749193e-01  3.07753396892122e-01 -3.05646180927855e-01
 1.50000000000000e+02 -8.28181469355925e-01  2.33329427504669e-01 -3.10309854748700e-01
 1.53000000000000e+02 -8.62086200735968e-01  1.64226773638623e-01 -3.12023404693253e-01
 1.56000000000000e+02 -8.74288141824579e-01  9.81273734223595e-02 -3.12624612848385e-01
 1.59000000000000e+02 -7.65002124096506e-01  3.91147256299634e-02 -3.13225821003516e-01
 1.62000000000000e+02 -6.55716106368434e-01  2.93974174362618e-03 -3.50740978977515e-01
 1.65000000000000e+02 -5.46430088640362e-01  1.00000000000000e-03 -4.06713111860947e-01
 1.68000000000000e+02 -4.37144070912290e-01  1.00000000000000e-03 -4.62685244744379e-01
