! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! AeroElasticSE FAST driver
! line
! line
! ------------------------------------------------------------------------------
DEFAULT                  InterpOrd   ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
1                        NonDimArea  ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
@"AF25_Coords.txt"       NumCoords   ! The number of coordinates in the airfoil shape file. Set to zero if coordinates not included.
3                        NumTabs     ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1 
! ------------------------------------------------------------------------------
8.038577                 Re          ! Reynolds number in millions
-10                      Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
2.351528                 alpha0      ! 0-lift angle of attack, depends on airfoil.
11.818182                alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
-11.818182               alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
7.415246                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.267299                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
-0.946904                Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.004944                 Cd0         ! 2D drag coefficient value at 0-lift.
0.019503                 Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-2.75757575757576e+01 -8.38319631612184e-01  1.70941034981926e-01  5.82227283351323e-02
-2.69696969696970e+01 -8.44873102125744e-01  1.57182531512900e-01  5.50308827930807e-02
-2.63636363636364e+01 -8.51426572639304e-01  1.43424028043874e-01  5.18390372510292e-02
-2.57575757575758e+01 -8.57980043152865e-01  1.29665524574848e-01  4.86471917089776e-02
-2.51515151515151e+01 -8.64533513666425e-01  1.15907021105822e-01  4.54553461669261e-02
-2.45454545454545e+01 -9.11500504774061e-01  1.08069838373136e-01  4.22635006248746e-02
-2.39393939393939e+01 -9.71938669413056e-01  1.02206429219230e-01  3.90716550828230e-02
-2.33333333333333e+01 -1.03237683405205e+00  9.63430200653240e-02  3.58798095407714e-02
-2.27272727272727e+01 -1.09281499869105e+00  9.04796109114180e-02  3.26879639987199e-02
-2.21212121212121e+01 -1.15325316333004e+00  8.46162017575120e-02  2.94961184566684e-02
-2.15151515151515e+01 -1.21369132796904e+00  7.87527926036059e-02  2.63042729146168e-02
-2.09090909090909e+01 -1.27412949260803e+00  7.28893834496998e-02  2.31124273725653e-02
-2.03030303030303e+01 -1.33456765724703e+00  6.70259742957938e-02  1.99205818305137e-02
-1.96969696969697e+01 -1.39500582188602e+00  6.11625651418877e-02  4.24365679012877e-02
-1.90909090909091e+01 -1.42312222043590e+00  5.73793380924186e-02  4.74636363636364e-02
-1.84848484848485e+01 -1.43271285877469e+00  5.47318089167584e-02  4.45553030303030e-02
-1.78787878787879e+01 -1.44213956277699e+00  5.19326289332196e-02  4.27674242424242e-02
-1.72727272727273e+01 -1.45156626677929e+00  4.91334489496809e-02  4.09795454545455e-02
-1.66666666666667e+01 -1.46099297078159e+00  4.63342689661421e-02  3.91916666666667e-02
-1.60606060606061e+01 -1.47073661450111e+00  4.34266781569342e-02  3.80848484848485e-02
-1.54545454545455e+01 -1.48832808914956e+00  4.00718107669942e-02  3.74909090909091e-02
-1.48484848484848e+01 -1.50357236037502e+00  3.68498115772688e-02  3.73696969696970e-02
-1.42424242424242e+01 -1.51189944328947e+00  3.39773451568139e-02  3.75060606060606e-02
-1.36363636363636e+01 -1.51062585890790e+00  3.15480201015714e-02  3.79909090909091e-02
-1.30303030303030e+01 -1.50616774495387e+00  2.92289357190159e-02  3.86636363636364e-02
-1.24242424242424e+01 -1.50326322409644e+00  2.69356755565083e-02  3.96666666666667e-02
-1.18181818181818e+01 -1.50252768061411e+00  2.46799165934641e-02  4.10000000000000e-02
-1.12121212121212e+01 -1.49932723726209e+00  2.22961556807456e-02  4.21606060606061e-02
-1.06060606060606e+01 -1.48903474230680e+00  1.97872413453998e-02  4.28151515151515e-02
-1.00000000000000e+01 -1.46339799345597e+00  1.69271482143601e-02  4.16000000000000e-02
-9.39393939393939e+00 -1.42180160643107e+00  1.42378396241438e-02  3.87939393939394e-02
-8.78787878787879e+00 -1.36405390416175e+00  1.32428511016416e-02  3.84424242424242e-02
-8.18181818181818e+00 -1.30098968525670e+00  1.25444174580527e-02  3.84363636363636e-02
-7.57575757575758e+00 -1.23370520804813e+00  1.19383869772811e-02  3.82727272727273e-02
-6.96969696969697e+00 -1.16523367810560e+00  1.13511875873887e-02  3.80818181818182e-02
-6.36363636363636e+00 -1.09434432687205e+00  1.08125129798912e-02  3.76636363636364e-02
-5.75757575757576e+00 -1.02250667855356e+00  1.02480791115012e-02  3.70575757575758e-02
-5.15151515151515e+00 -9.49875419908683e-01  9.64112027941150e-03  3.63818181818182e-02
-4.54545454545454e+00 -8.77116376550230e-01  8.91837737594645e-03  3.54727272727273e-02
-3.93939393939394e+00 -8.04347244924917e-01  7.91132631427806e-03  3.43545454545455e-02
-3.33333333333333e+00 -7.30074961537318e-01  6.85654987119501e-03  3.29000000000000e-02
-2.72727272727273e+00 -6.55106587736312e-01  5.85185620439428e-03  3.13909090909091e-02
-2.12121212121212e+00 -5.78278610077266e-01  5.22417502888603e-03  2.98909090909091e-02
-1.51515151515152e+00 -5.00092079147609e-01  5.06566974957577e-03  2.86303030303030e-02
-9.09090909090912e-01 -4.21737410436935e-01  5.01243490927879e-03  2.72818181818182e-02
-3.03030303030302e-01 -3.43409643771224e-01  4.96744920593717e-03  2.58666666666667e-02
 3.03030303030302e-01 -2.64967543414422e-01  4.93099563752472e-03  2.44727272727273e-02
 9.09090909090912e-01 -1.86592698170026e-01  4.92992706181211e-03  2.30181818181818e-02
 1.51515151515152e+00 -1.08217852925630e-01  4.90795840549510e-03  2.15636363636364e-02
 2.12121212121212e+00 -2.98161056362722e-02  4.93504055550945e-03  2.00848484848485e-02
 2.72727272727273e+00  4.86428084986321e-02  4.95806844370571e-03  1.85545454545454e-02
 3.33333333333333e+00  1.27017653743028e-01  5.01752212099932e-03  1.70333333333333e-02
 3.93939393939394e+00  2.05392498987423e-01  5.05633105814166e-03  1.54575757575758e-02
 4.54545454545455e+00  2.83767344231819e-01  5.14458712267828e-03  1.38818181818182e-02
 5.15151515151515e+00  3.62142189476214e-01  5.23050174866376e-03  1.23060606060606e-02
 5.75757575757576e+00  4.40459867875064e-01  5.33857732528776e-03  1.06787878787879e-02
 6.36363636363637e+00  5.18700202894648e-01  5.47597647038655e-03  9.05454545454545e-03
 6.96969696969697e+00  5.97044783338460e-01  5.59581527879632e-03  7.47878787878788e-03
 7.57575757575757e+00  6.75147245377609e-01  5.79958571250664e-03  5.88787878787879e-03
 8.18181818181818e+00  7.53037853812678e-01  6.07561556507112e-03  4.22727272727272e-03
 8.78787878787879e+00  8.30548470862650e-01  6.45961842047344e-03  2.53636363636364e-03
 9.39393939393939e+00  9.06885486201128e-01  7.19656496877855e-03  7.18181818181827e-04
 1.00000000000000e+01  9.81372985948428e-01  8.28708419294816e-03 -1.30000000000001e-03
 1.06060606060606e+01  1.05527200346217e+00  9.45395152663348e-03 -3.36060606060606e-03
 1.12121212121212e+01  1.12744592734269e+00  1.07803692936545e-02 -5.50606060606060e-03
 1.18181818181818e+01  1.19867155413827e+00  1.21938075309882e-02 -7.93636363636363e-03
 1.24242424242424e+01  1.26777191938181e+00  1.44275160789844e-02 -1.23484848484848e-02
 1.30303030303030e+01  1.33387270661202e+00  1.70671068415385e-02 -1.74575757575757e-02
 1.36363636363636e+01  1.35716561479548e+00  2.12803785611952e-02 -2.06090909090909e-02
 1.42424242424242e+01  1.37645011827952e+00  2.52667402417771e-02 -2.26939393939394e-02
 1.48484848484848e+01  1.38624156264738e+00  2.90699554897211e-02 -2.30393939393939e-02
 1.54545454545455e+01  1.39053490157601e+00  3.32245810013410e-02 -2.34636363636364e-02
 1.60606060606061e+01  1.38943606186745e+00  3.78052365934028e-02 -2.41727272727273e-02
 1.66666666666667e+01  1.38681389386288e+00  4.24983714407819e-02 -2.49666666666667e-02
 1.72727272727273e+01  1.38021190458165e+00  4.74711202846742e-02 -2.59909090909091e-02
 1.78787878787879e+01  1.37233206816470e+00  5.25050696294327e-02 -2.71575757575758e-02
 1.84848484848485e+01  1.36101549550378e+00  5.78063706665459e-02 -2.87575757575758e-02
 1.90909090909091e+01  1.34968210906476e+00  6.30671584030241e-02 -3.05090909090909e-02
 1.96969696969697e+01  1.33589054826727e+00  6.85362159818386e-02 -3.26484848484848e-02
 2.03030303030303e+01  1.32394177754973e+00  7.38143481903329e-02 -3.51333333333333e-02
 2.09090909090909e+01  1.31102117045791e+00  7.91723315672817e-02 -3.80454545454545e-02
 2.15151515151515e+01  1.30009804020457e+00  8.43095677850262e-02 -4.12939393939394e-02
 2.21212121212121e+01  1.28999205956696e+00  8.93037123727243e-02 -4.51484848484848e-02
 2.27272727272727e+01  1.27871583997349e+00  9.43769769977201e-02 -4.96181818181818e-02
 2.33333333333333e+01  1.26813907354904e+00  9.92859060094742e-02 -5.46000000000000e-02
 2.39393939393939e+01  1.25860476136689e+00  1.03973984196572e-01 -5.99545454545454e-02
 2.45454545454545e+01  1.24751013057691e+00  1.08741844565310e-01 -6.60090909090909e-02
 2.51515151515151e+01  1.23504787666632e+00  1.15907021105822e-01 -7.21086864039648e-02
 2.57575757575758e+01  1.22568577593266e+00  1.29665524574848e-01 -7.61434320198239e-02
 2.63636363636364e+01  1.21632367519901e+00  1.43424028043874e-01 -8.01781776356831e-02
 2.69696969696970e+01  1.20696157446535e+00  1.57182531512900e-01 -8.42129232515422e-02
 2.75757575757576e+01  1.19759947373169e+00  1.70941034981926e-01 -8.82476688674013e-02
 2.81818181818182e+01  1.18823737299803e+00  1.84699538450952e-01 -9.22824144832605e-02
 2.87878787878788e+01  1.17887527226438e+00  1.98458041919978e-01 -9.63171600991197e-02
 2.93939393939394e+01  1.16951317153072e+00  2.12216545389004e-01 -1.00351905714979e-01
 3.00000000000000e+01  1.16149824941072e+00  2.26822567310461e-01 -1.03789536963066e-01
 3.30000000000000e+01  1.12647215113385e+00  3.02046314482566e-01 -1.18745767072282e-01
 3.60000000000000e+01  1.09308337910938e+00  3.80264951717557e-01 -1.33463151434389e-01
 3.90000000000000e+01  1.06087469519166e+00  4.60806837636063e-01 -1.47973270190444e-01
 4.20000000000000e+01  1.02670184138879e+00  5.44509050144976e-01 -1.61330005821952e-01
 4.50000000000000e+01  9.90208196315411e-01  6.28763656392188e-01 -1.74517953679136e-01
 4.80000000000000e+01  9.51161680844477e-01  7.13625895751528e-01 -1.87520234984564e-01
 5.10000000000000e+01  9.06119809982252e-01  7.97617688427841e-01 -2.00518496864399e-01
 5.40000000000000e+01  8.57894509330870e-01  8.80399382047921e-01 -2.13515418935704e-01
 5.70000000000000e+01  8.05245554696020e-01  9.61323470537002e-01 -2.26510666246346e-01
 6.00000000000000e+01  7.46627012842848e-01  1.03810021029616e+00 -2.39443921369641e-01
 6.30000000000000e+01  6.84914269795296e-01  1.11210040015152e+00 -2.52339981180530e-01
 6.60000000000000e+01  6.18450817370959e-01  1.18123288961235e+00 -2.65174048804072e-01
 6.90000000000000e+01  5.47773179489830e-01  1.24411558406854e+00 -2.77805667897752e-01
 7.20000000000000e+01  4.74758351404674e-01  1.30289630452202e+00 -2.90247899657045e-01
 7.50000000000000e+01  3.98165728504174e-01  1.35366872954361e+00 -3.02190540689421e-01
 7.80000000000000e+01  3.19740224656038e-01  1.39733506311703e+00 -3.13943583666328e-01
 8.10000000000000e+01  2.40194693178958e-01  1.43591813011725e+00 -3.25436807085742e-01
 8.40000000000000e+01  1.59682437561626e-01  1.46371453620403e+00 -3.35462401112832e-01
 8.70000000000000e+01  7.96450695516768e-02  1.48467911132643e+00 -3.45487995139921e-01
 9.00000000000000e+01  9.18485099360515e-17  1.50000000000000e+00 -3.55513589167010e-01
 9.30000000000000e+01 -5.57515486861737e-02  1.48467911132643e+00 -3.56714011822426e-01
 9.60000000000000e+01 -1.11777706293139e-01  1.46371453620403e+00 -3.57914434477841e-01
 9.90000000000000e+01 -1.68136285225270e-01  1.43591813011725e+00 -3.59114857133256e-01
 1.02000000000000e+02 -2.23818157259227e-01  1.39733506311703e+00 -3.56599682678320e-01
 1.05000000000000e+02 -2.78716009952922e-01  1.35366872954361e+00 -3.53426723089014e-01
 1.08000000000000e+02 -3.32330845983272e-01  1.30289630452202e+00 -3.49773758131386e-01
 1.11000000000000e+02 -3.83441225642881e-01  1.24411558406854e+00 -3.44326291020880e-01
 1.14000000000000e+02 -4.32915572159672e-01  1.18123288961235e+00 -3.38198555120395e-01
 1.17000000000000e+02 -4.79439988856708e-01  1.11210040015152e+00 -3.31343635340967e-01
 1.20000000000000e+02 -5.22638908989994e-01  1.03810021029616e+00 -3.24221026763131e-01
 1.23000000000000e+02 -5.63671888287214e-01  9.61323470537001e-01 -3.16937804906252e-01
 1.26000000000000e+02 -6.00526156531609e-01  8.80399382047921e-01 -3.09386894250966e-01
 1.29000000000000e+02 -6.34283866987577e-01  7.97617688427840e-01 -3.02525661083229e-01
 1.32000000000000e+02 -6.65813176591134e-01  7.13625895751528e-01 -2.96216169905532e-01
 1.35000000000000e+02 -6.93145737420787e-01  6.28763656392188e-01 -2.91561904697954e-01
 1.38000000000000e+02 -7.18691288972152e-01  5.44509050144976e-01 -2.88014139559094e-01
 1.41000000000000e+02 -7.42612286634163e-01  4.60806837636063e-01 -2.85472283573614e-01
 1.44000000000000e+02 -7.65158365376568e-01  3.80264951717557e-01 -2.89804140136230e-01
 1.47000000000000e+02 -7.88530505793693e-01  3.02046314482566e-01 -2.94063765060708e-01
 1.50000000000000e+02 -8.13048774587505e-01  2.26822567310461e-01 -2.98003545766915e-01
 1.53000000000000e+02 -8.44545428600066e-01  1.57870456686351e-01 -2.96026208435117e-01
 1.56000000000000e+02 -8.31525006043022e-01  9.17270875383776e-02 -2.93249260557643e-01
 1.59000000000000e+02 -7.27584380287644e-01  3.27355276256041e-02 -2.92355539790489e-01
 1.62000000000000e+02 -6.23643754532266e-01  1.55769080387588e-03 -3.31637330710143e-01
 1.65000000000000e+02 -5.19703128776888e-01  1.00000000000000e-03 -3.94773331693839e-01
 1.68000000000000e+02 -4.15762503021511e-01  1.00000000000000e-03 -4.57909332677536e-01
