                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 2.05989744377684e-01 -7.90446119450574e-02
 1.96189013302540e-01 -7.77191919897500e-02
 1.86743878176628e-01 -7.63150075205515e-02
 1.77645347167778e-01 -7.48480048298720e-02
 1.68883773497770e-01 -7.33358910077134e-02
 1.60452464149644e-01 -7.17781837624226e-02
 1.52342418723180e-01 -7.01831091722037e-02
 1.44542590680487e-01 -6.85689784040443e-02
 1.37044412593722e-01 -6.69390881195523e-02
 1.29841533471098e-01 -6.52893018768952e-02
 1.22924058218324e-01 -6.36287212996557e-02
 1.16282932786952e-01 -6.19635266773630e-02
 1.09911504217217e-01 -6.02902439344712e-02
 1.03800191974594e-01 -5.86180158920191e-02
 9.79407469425454e-02 -5.69484736719033e-02
 9.23249571814359e-02 -5.52832696244120e-02
 8.69450985028459e-02 -5.36228757062465e-02
 8.17938447679052e-02 -5.19700116602243e-02
 7.68624591635817e-02 -5.03295201232545e-02
 7.21426364049052e-02 -4.87048241798184e-02
 6.76268734708235e-02 -4.70973119975411e-02
 6.33078322017646e-02 -4.55089361188202e-02
 5.91796785371634e-02 -4.39374591996595e-02
 5.52364062657364e-02 -4.23812883922280e-02
 5.14728068091197e-02 -4.08381081747603e-02
 4.78820901233767e-02 -3.93106990510754e-02
 4.44569398094099e-02 -3.78016680966489e-02
 4.11911662949796e-02 -3.63115912152282e-02
 3.80803883884116e-02 -3.48381341157798e-02
 3.51182654927197e-02 -3.33834331143504e-02
 3.22997134596285e-02 -3.19469153457257e-02
 2.96191627828035e-02 -3.05289675483549e-02
 2.70751995232967e-02 -2.91244533033660e-02
 2.46587291266580e-02 -2.77404791759864e-02
 2.23674784267541e-02 -2.63730864408239e-02
 2.01997465669146e-02 -2.50169078644596e-02
 1.81545014977628e-02 -2.36691648344550e-02
 1.62151104478106e-02 -2.23468405732131e-02
 1.43824796309234e-02 -2.10446000239051e-02
 1.26660385325885e-02 -1.97437151150203e-02
 1.10760914948846e-02 -1.84302331436020e-02
 9.58655685034944e-03 -1.71338023722818e-02
 8.16862550159398e-03 -1.58834963398297e-02
 6.83775769752314e-03 -1.46589564691773e-02
 5.64752722936778e-03 -1.34014614768483e-02
 4.60592856716144e-03 -1.21132207502008e-02
 3.69535952132227e-03 -1.08177549480112e-02
 2.94585230211673e-03 -9.50556354580813e-03
 2.35482298294488e-03 -8.18974458375593e-03
 1.90653335731796e-03 -6.88184849523684e-03
 1.51771782503253e-03 -5.61501625563845e-03
 1.17229979936453e-03 -4.39565439971029e-03
 8.53224323370179e-04 -3.22512672388072e-03
 5.55140089703940e-04 -2.10275913408590e-03
 2.72197322207312e-04 -1.02806239320120e-03
 0.00000000000000e+00  0.00000000000000e+00
 2.39601251037965e-04  1.03716893907954e-03
 4.64188877435529e-04  2.12786546441269e-03
 6.86157266059382e-04  3.26898559214267e-03
 9.10753094256499e-04  4.46272692220488e-03
 1.14510716540082e-03  5.71039716808777e-03
 1.40049946935448e-03  7.01111650255131e-03
 1.69669624894390e-03  8.36573511807926e-03
 2.05189441940216e-03  9.76776314656042e-03
 2.53359788936723e-03  1.11959452716047e-02
 3.12943172054631e-03  1.26564779069148e-02
 3.82025374856861e-03  1.41495978943700e-02
 4.64951553260882e-03  1.56584215971790e-02
 5.61661590273805e-03  1.71762213255292e-02
 6.68058383840094e-03  1.87279110051458e-02
 7.79046725423545e-03  2.03479732797807e-02
 9.00299068067757e-03  2.20011971833558e-02
 1.03285622399871e-02  2.36812242581708e-02
 1.17713671824442e-02  2.53879347437184e-02
 1.33196601611977e-02  2.71386009160009e-02
 1.49760477552840e-02  2.89304258102195e-02
 1.67507827926147e-02  3.07566956543862e-02
 1.86545120416909e-02  3.26118162570604e-02
 2.06822163872601e-02  3.45041989421348e-02
 2.28408661434244e-02  3.64308303810528e-02
 2.51363686851068e-02  3.83901004680970e-02
 2.75746892579707e-02  4.03806409226412e-02
 3.01534751390663e-02  4.23687927758351e-02
 3.28821127300176e-02  4.43891675581715e-02
 3.57676590721417e-02  4.64413456157651e-02
 3.88140153677487e-02  4.85269300771989e-02
 4.20287930773393e-02  5.06440868162663e-02
 4.54179399431115e-02  5.27940902968891e-02
 4.89870870547095e-02  5.49739930703676e-02
 5.27407528490671e-02  5.71778705865823e-02
 5.66864441982930e-02  5.94085047079183e-02
 6.08323360653425e-02  6.16645053287349e-02
 6.51867730641000e-02  6.39446991506244e-02
 6.97577418408939e-02  6.62495301584765e-02
 7.45533867160416e-02  6.85762700048646e-02
 7.95819409231414e-02  7.09208183836383e-02
 8.48516989549235e-02  7.32774406894769e-02
 9.03710175239025e-02  7.56391818420106e-02
 9.61497629665202e-02  7.79965993228063e-02
 1.02192418739803e-01  8.03625376508509e-02
 1.08506509982715e-01  8.27459699835419e-02
 1.15102660360910e-01  8.51352337168485e-02
 1.21994399846853e-01  8.75106958630751e-02
 1.29187343546168e-01  8.98714527153740e-02
 1.36695240655725e-01  9.21952200966617e-02
 1.44521191949226e-01  9.44903434891356e-02
 1.52668913327925e-01  9.67666905228873e-02
 1.61150485431669e-01  9.90102817933279e-02
 1.69996472264267e-01  1.01139772922943e-01
 1.79179185672042e-01  1.03265536767348e-01
 1.88726466516079e-01  1.05302992186178e-01
 1.98648022982835e-01  1.07232937694635e-01
 2.08948575513845e-01  1.09057552401105e-01
 2.19630447601792e-01  1.10792041538294e-01
 2.30697180069975e-01  1.12431915039937e-01
 2.42167519503742e-01  1.13889817139521e-01
 2.54043055467737e-01  1.15169534165776e-01
 2.66323386775207e-01  1.16296529489723e-01
 2.79010241903366e-01  1.17262308536678e-01
 2.92104663414280e-01  1.18062892149148e-01
 3.05609720081138e-01  1.18497326720765e-01
 3.19525492125634e-01  1.18513174141827e-01
 3.33848347370226e-01  1.18278982941393e-01
 3.48576641937570e-01  1.17733032975516e-01
 3.63710579703208e-01  1.16973094883522e-01
 3.79245119197303e-01  1.15931608217858e-01
 3.95177350773152e-01  1.14619513008421e-01
 4.11504616493353e-01  1.13032063132553e-01
 4.28232054474116e-01  1.11224490401358e-01
 4.45338314444616e-01  1.09073588517900e-01
 4.62836647273115e-01  1.06728341755606e-01
 4.80755940509941e-01  1.04060722690182e-01
 4.99071241335488e-01  1.01173165118595e-01
 5.17759669156379e-01  9.81207142445921e-02
 5.36796117318884e-01  9.47851779706611e-02
 5.56183272963130e-01  9.12406122346506e-02
 5.75896393278180e-01  8.74931703606041e-02
 5.95936442973488e-01  8.35311496417234e-02
 6.16294933616246e-01  7.93681126200480e-02
 6.36958351969300e-01  7.50046549237379e-02
 6.57928996158241e-01  7.05155956905263e-02
 6.79193230441713e-01  6.59042483825364e-02
 7.00735650822942e-01  6.11722834962794e-02
 7.22554266575479e-01  5.63843973618781e-02
 7.44625496511373e-01  5.15127111593170e-02
 7.66947875821647e-01  4.66326902218921e-02
 7.89503889905332e-01  4.17532560796231e-02
 8.12279608783354e-01  3.69021794703533e-02
 8.35258710019078e-01  3.21050375100888e-02
 8.58416206529431e-01  2.73497598750233e-02
 8.81732576957047e-01  2.26546341180773e-02
 9.05190348064086e-01  1.80496657464786e-02
 9.28769586977407e-01  1.35546464254808e-02
 9.52446156269939e-01  9.16340615256604e-03
 9.76197038658688e-01  4.83916341667646e-03
 1.00000000000000e+00  6.12059736902773e-04
