 Case_ID  IEC  AeroDyn15  AeroDyn15  AeroDyn15  AeroDyn15  ElastoDyn  ElastoDyn  ElastoDyn  ElastoDyn  ElastoDyn  ElastoDyn  ElastoDyn  ElastoDyn  ElastoDyn  ElastoDyn  ElastoDyn      ElastoDyn       ElastoDyn    Fst       Fst       Fst    Fst                                                InflowWind                                             InflowWind   ServoDyn   ServoDyn   ServoDyn  ServoDyn  ServoDyn   ServoDyn    ServoDyn    ServoDyn    ServoDyn   ServoDyn   ServoDyn  ServoDyn 
    12    1.1      2        False        0        False       0.0        0.0        0.0        True       0.0       False      False      False      False      False      False    7.880773032267112      True       0         2       180.0   60.0   /home/mertzb/Documents/Analysis/BAR10/temp/Testing/Testing_powercurve_NTM_U15.000000_Seed11.0.bts      3          0.0        0.0        0.0      False       5         2.0         2.0         2.0        9999.9     9999.9     9999.9    9999.9  
    13    1.1      2        False        0        False       0.0        0.0        0.0        True       0.0       False      False      False      False      False      False    7.880773032267112      True       0         2       180.0   60.0   /home/mertzb/Documents/Analysis/BAR10/temp/Testing/Testing_powercurve_NTM_U15.000000_Seed12.0.bts      3          0.0        0.0        0.0      False       5         2.0         2.0         2.0        9999.9     9999.9     9999.9    9999.9  
    14    1.1      2        False        0        False       0.0        0.0        0.0        True       0.0       False      False      False      False      False      False    7.880773032267112      True       0         2       180.0   60.0   /home/mertzb/Documents/Analysis/BAR10/temp/Testing/Testing_powercurve_NTM_U17.000000_Seed11.0.bts      3          0.0        0.0        0.0      False       5         2.0         2.0         2.0        9999.9     9999.9     9999.9    9999.9  
    15    1.1      2        False        0        False       0.0        0.0        0.0        True       0.0       False      False      False      False      False      False    7.880773032267112      True       0         2       180.0   60.0   /home/mertzb/Documents/Analysis/BAR10/temp/Testing/Testing_powercurve_NTM_U17.000000_Seed12.0.bts      3          0.0        0.0        0.0      False       5         2.0         2.0         2.0        9999.9     9999.9     9999.9    9999.9  
    16    1.1      2        False        0        False       0.0        0.0        0.0        True       0.0       False      False      False      False      False      False    7.880773032267112      True       0         2       180.0   60.0   /home/mertzb/Documents/Analysis/BAR10/temp/Testing/Testing_powercurve_NTM_U19.000000_Seed11.0.bts      3          0.0        0.0        0.0      False       5         2.0         2.0         2.0        9999.9     9999.9     9999.9    9999.9  
    17    1.1      2        False        0        False       0.0        0.0        0.0        True       0.0       False      False      False      False      False      False    7.880773032267112      True       0         2       180.0   60.0   /home/mertzb/Documents/Analysis/BAR10/temp/Testing/Testing_powercurve_NTM_U19.000000_Seed12.0.bts      3          0.0        0.0        0.0      False       5         2.0         2.0         2.0        9999.9     9999.9     9999.9    9999.9  
    18    1.1      2        False        0        False       0.0        0.0        0.0        True       0.0       False      False      False      False      False      False    7.880773032267112      True       0         2       180.0   60.0   /home/mertzb/Documents/Analysis/BAR10/temp/Testing/Testing_powercurve_NTM_U21.000000_Seed11.0.bts      3          0.0        0.0        0.0      False       5         2.0         2.0         2.0        9999.9     9999.9     9999.9    9999.9  
    19    1.1      2        False        0        False       0.0        0.0        0.0        True       0.0       False      False      False      False      False      False    7.880773032267112      True       0         2       180.0   60.0   /home/mertzb/Documents/Analysis/BAR10/temp/Testing/Testing_powercurve_NTM_U21.000000_Seed12.0.bts      3          0.0        0.0        0.0      False       5         2.0         2.0         2.0        9999.9     9999.9     9999.9    9999.9  
    20    1.1      2        False        0        False       0.0        0.0        0.0        True       0.0       False      False      False      False      False      False    7.880773032267112      True       0         2       180.0   60.0   /home/mertzb/Documents/Analysis/BAR10/temp/Testing/Testing_powercurve_NTM_U23.000000_Seed11.0.bts      3          0.0        0.0        0.0      False       5         2.0         2.0         2.0        9999.9     9999.9     9999.9    9999.9  
    21    1.1      2        False        0        False       0.0        0.0        0.0        True       0.0       False      False      False      False      False      False    7.880773032267112      True       0         2       180.0   60.0   /home/mertzb/Documents/Analysis/BAR10/temp/Testing/Testing_powercurve_NTM_U23.000000_Seed12.0.bts      3          0.0        0.0        0.0      False       5         2.0         2.0         2.0        9999.9     9999.9     9999.9    9999.9  
    22    1.1      2        False        0        False       0.0        0.0        0.0        True       0.0       False      False      False      False      False      False    7.880773032267112      True       0         2       180.0   60.0   /home/mertzb/Documents/Analysis/BAR10/temp/Testing/Testing_powercurve_NTM_U25.000000_Seed11.0.bts      3          0.0        0.0        0.0      False       5         2.0         2.0         2.0        9999.9     9999.9     9999.9    9999.9  
    23    1.1      2        False        0        False       0.0        0.0        0.0        True       0.0       False      False      False      False      False      False    7.880773032267112      True       0         2       180.0   60.0   /home/mertzb/Documents/Analysis/BAR10/temp/Testing/Testing_powercurve_NTM_U25.000000_Seed12.0.bts      3          0.0        0.0        0.0      False       5         2.0         2.0         2.0        9999.9     9999.9     9999.9    9999.9  
